caption	image	brand	item_url
0	https://cdn.tag-walk.com/view/palmangelsaw230047-86879ae0a28fc8b6942a.JPG	PalmAngels	https://tag-walk.com/en/look/7260c6d53a295b5afa316a48e4ab499a?type=woman&designer=palm-angels&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/palmangelsaw230048-4cac31d806b20b19d3a4.JPG	PalmAngels	https://tag-walk.com/en/look/645aff363174bbd6acc9db29619a8bef?type=woman&designer=palm-angels&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/palmangelsaw230049-6039afcd3ac645e6ff88.JPG	PalmAngels	https://tag-walk.com/en/look/12c3d25f74072591294ec75399601def?type=woman&designer=palm-angels&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/palmangelsaw230050-21a3bdb5c42f10b2d9c7.JPG	PalmAngels	https://tag-walk.com/en/look/0526b5d2498519294724ae33948534f0?type=woman&designer=palm-angels&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/palmangelsaw230051-88358517d32ee98140eb.JPG	PalmAngels	https://tag-walk.com/en/look/7627b9f04485414a77aeb42120a1c9af?type=woman&designer=palm-angels&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/palmangelsaw230052-f4c2e59c.jpg	PalmAngels	https://tag-walk.com/en/look/b4d7d8edb5d55584ef5d2ccc3850fc55?type=woman&designer=palm-angels&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230001-2025dc46257f8728dbc8.JPG	Ottolinger	https://tag-walk.com/en/look/f363c3c786b0890b2b21dc2ea3985655?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230002-d1c5dcaccab8dd79f1d3.JPG	Ottolinger	https://tag-walk.com/en/look/9b03384062477492e110c773160c6489?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230003-aaf6e0c8d97b7f26caa9.JPG	Ottolinger	https://tag-walk.com/en/look/30b7425e18b2600837fe8c1c85bc9805?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230004-d2fb560cef1481dccc1d.JPG	Ottolinger	https://tag-walk.com/en/look/8179b7e2e904468d144ad40449b923d0?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230005-774b23576c45b90c4f13.JPG	Ottolinger	https://tag-walk.com/en/look/026c25a130ce730368e0553918effd7b?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230006-c63c913a74af263e9670.JPG	Ottolinger	https://tag-walk.com/en/look/53a5746fed0a77b50d66ec7ed97b1815?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230007-38e36fe3df537f487f8b.JPG	Ottolinger	https://tag-walk.com/en/look/83f546ef4554031fea292a7f4214dd66?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230008-50006002698051550b4e.JPG	Ottolinger	https://tag-walk.com/en/look/a64325020e5db4806fd4b601e248e00d?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230009-58fa84dfc21d89ed33fb.JPG	Ottolinger	https://tag-walk.com/en/look/8a08cfa13f2262794c878230530d385d?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230010-04892aad1082c5146e9c.JPG	Ottolinger	https://tag-walk.com/en/look/2b76c1ca833c59be2684c92df8c72faf?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230011-e73c7d187601b20bbf16.JPG	Ottolinger	https://tag-walk.com/en/look/578de3f4e433f1c8add2d77161f2318f?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230012-8b1f49669bf8e3580080.JPG	Ottolinger	https://tag-walk.com/en/look/0292e43deaa1368ac40088322d5fef47?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230013-a799242829337528da0f.JPG	Ottolinger	https://tag-walk.com/en/look/f18fa07f8b2cf7cf254971a2177fb59d?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230014-e020a8898eaaef3e9eb0.JPG	Ottolinger	https://tag-walk.com/en/look/73a66b376f9370f02495277ceeab31bf?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230015-9524b6e2461d6f8264ac.JPG	Ottolinger	https://tag-walk.com/en/look/6fff323cf242178f2a85f36548435d6c?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230016-734cb766e52ed0d21dd0.JPG	Ottolinger	https://tag-walk.com/en/look/5898bfd042bbe054868e331f119641b9?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230017-80009e67bd72dc4d100b.JPG	Ottolinger	https://tag-walk.com/en/look/60c96b8d066fe6810192cfde54677ec2?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230018-74ba17e8a32bf39b731f.JPG	Ottolinger	https://tag-walk.com/en/look/d49809f8dba02e385ab868cfbb1a1529?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230019-bc84e27f14ed94cfec64.JPG	Ottolinger	https://tag-walk.com/en/look/c89dd3e2d415fab16f91de1b572b8387?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230020-20fbc821b97dc3be64de.JPG	Ottolinger	https://tag-walk.com/en/look/8c96a2f88bd1a7e858417b00d237713d?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230021-29ee3e1430e6ed0c866f.JPG	Ottolinger	https://tag-walk.com/en/look/c15e013e8d7b08f8684915c6767c559f?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230022-df2384f81280d3fb14db.JPG	Ottolinger	https://tag-walk.com/en/look/36c3390c2bf07746219d84c9a375267e?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230023-d1c32f0f78b204d4966e.JPG	Ottolinger	https://tag-walk.com/en/look/3ac6401aa2076f7f1222b3fb6193525d?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230024-6393b564b17ab84e5c10.JPG	Ottolinger	https://tag-walk.com/en/look/8d31e26eb0b25507206c2e11744de63f?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230025-d6378e8fe381ae7d1983.JPG	Ottolinger	https://tag-walk.com/en/look/feae7d8fc6674b0ebc375dd005774698?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230026-bccdd332ff3e0cd4d14d.JPG	Ottolinger	https://tag-walk.com/en/look/948f75f5808115ca8def8783886c2415?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230027-d1e122de1025ad77a0bf.JPG	Ottolinger	https://tag-walk.com/en/look/870e9af0aada6ab452c9541dd838dc20?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230028-74b41c4d4967458d14dd.JPG	Ottolinger	https://tag-walk.com/en/look/6a969ef56d6288f3c25df29b99e11097?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230032-5f0755207e6ce8aad539.JPG	Ottolinger	https://tag-walk.com/en/look/603b5c5ff959b1c632d975dd1bb32c48?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230033-e003f7f7bb062dfd6200.JPG	Ottolinger	https://tag-walk.com/en/look/c5c7b438709ba6d4d48fcb698c3fb942?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230030-f058630f1977fdd68c15.JPG	Ottolinger	https://tag-walk.com/en/look/0f79e6144344ef0d2357e067705f325b?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230029-f467221399b355f88b11.JPG	Ottolinger	https://tag-walk.com/en/look/d63ddd54f198673424914d5f2c7f8fe3?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230031-c124b2aa14279f05f132.JPG	Ottolinger	https://tag-walk.com/en/look/ce218da16de1bb8f29fb0eda3d5e4939?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230034-be50caf50e4de8d0d694.JPG	Ottolinger	https://tag-walk.com/en/look/770e7a121321d95891024ffb35c6cbcb?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/ottolingeraw230035-1637dc2434e70f151cdc.JPG	Ottolinger	https://tag-walk.com/en/look/1d5467dbfccdd9b7e3953d0cd69c42a2?type=woman&designer=ottolinger&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230001-1fc153c36a4f7b80448a.JPG	Akris	https://tag-walk.com/en/look/e72842534ae84df9abe3a5f13b4f8fff?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230002-363aaae7d602bef9a9c0.JPG	Akris	https://tag-walk.com/en/look/4d051a774a58bdd79d0531d68d09578e?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230003-25909e41f94e56529eb5.JPG	Akris	https://tag-walk.com/en/look/8ffd4fdd276f2c4516e4369c5393869b?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230004-552a266871b943c082c4.JPG	Akris	https://tag-walk.com/en/look/eb2755494a2af0aebef123d219463294?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230005-04fd3f715b11dd9ebead.JPG	Akris	https://tag-walk.com/en/look/092a8c52cc7419a756b1f5a2a3dee079?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230006-e45f2487c0f30354ec1c.JPG	Akris	https://tag-walk.com/en/look/716803b9c208c0111cf9cc65451eb554?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230007-afebf8571334b8d0eb22.JPG	Akris	https://tag-walk.com/en/look/46c1fd7e14839a600b9f7e8e6c15ea94?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230008-dd4477079864ea591c47.JPG	Akris	https://tag-walk.com/en/look/e95ba1afce2f35ee3bc811f5ab62919d?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230009-07669d37c9f7ba739a8a.JPG	Akris	https://tag-walk.com/en/look/77e9cb7751a2736afdca758d65f234c4?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230010-79ef4697d499ec96a211.JPG	Akris	https://tag-walk.com/en/look/36c53e475a6788a9e3c25fa7855a5efa?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230011-8243288806c1763ca689.JPG	Akris	https://tag-walk.com/en/look/ce608a9beee1d29d9e2f7cae4ba67836?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230012-e0e99aa56250c837e6d1.JPG	Akris	https://tag-walk.com/en/look/aab96d6876dcdcc503e3300e9ab5cf16?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230013-7ea8e4493c8cad4753ce.JPG	Akris	https://tag-walk.com/en/look/f083955e820607d2841c4f63be58d5b7?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230014-03c066880109d915acca.JPG	Akris	https://tag-walk.com/en/look/c02045c24ff17595b7cda756eaa64f00?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230015-e6f56c848f997554fa81.JPG	Akris	https://tag-walk.com/en/look/1eccaab2bc0f9de5895e68d10d7fc1f4?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230016-5e5826e052b02d9d1472.JPG	Akris	https://tag-walk.com/en/look/5e31e7d45d990999afb7de54451a8d96?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230017-70fbd6411278c67a66ad.JPG	Akris	https://tag-walk.com/en/look/4c0964ae63c3f0131bde542add159333?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230018-200abc4cfbdd308688f4.JPG	Akris	https://tag-walk.com/en/look/4c53ec4b650bde2a6378e058b2cfdc1d?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230019-3f7897330f528255791a.JPG	Akris	https://tag-walk.com/en/look/55331df26093ab15dae01c80ecc2f3e1?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230020-55936d12cb16a8e212f5.JPG	Akris	https://tag-walk.com/en/look/2bb7432ab37be9345c75621b9719ad91?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230021-cd23a24b80155b3760bc.JPG	Akris	https://tag-walk.com/en/look/0801b2578590105fbb9c21d33c4d1c8e?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230022-02baa115f05d19cb5e07.JPG	Akris	https://tag-walk.com/en/look/ee75ea0af4a00895460b9fc67d87af4e?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230023-0a6512e8ffa145c4acbd.JPG	Akris	https://tag-walk.com/en/look/07c8de7a3abee6a644c53212672dc5e5?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230024-f961b799f6414080247a.JPG	Akris	https://tag-walk.com/en/look/049b426995dc7a63d7688aa891aadec9?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230025-b152316f49871144fe50.JPG	Akris	https://tag-walk.com/en/look/c6ed332ce42ba64eca5368db5987b4db?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230027-32615ea8c9892ad8c28a.JPG	Akris	https://tag-walk.com/en/look/b9396994810f155c83c460e0008c7ab2?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230028-f2a96c18aeb8044f02ef.JPG	Akris	https://tag-walk.com/en/look/ed0027ca90a8fc7b350d9827ee1921b0?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230029-4d91a2fc4c7076094040.JPG	Akris	https://tag-walk.com/en/look/b8fc37863f2b4089b9c95cac49387050?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230030-8e56f87f8954cb1e4926.JPG	Akris	https://tag-walk.com/en/look/218d56c81f1b9d00ecd27a3f881656e5?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230031-bff2f62f73ee0c3f460b.JPG	Akris	https://tag-walk.com/en/look/f3ec0dee33720cdefef96835f20eef84?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230032-2c1d105676f8ece1a8af.JPG	Akris	https://tag-walk.com/en/look/87ec35d67b9bd92b5831e78374b28c1f?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230033-ede6940bd5f14727ecf1.JPG	Akris	https://tag-walk.com/en/look/a8bcfc18c5e634f9254f52f27cff0809?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230034-cfa3a8615034efeb582a.JPG	Akris	https://tag-walk.com/en/look/4d0ff55875f4c22f7052db4f52a4ef2f?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230035-f5d7548184bb340609b8.JPG	Akris	https://tag-walk.com/en/look/777ec836315387d9a30f3222bcc4ebe1?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230036-fb8a0c4905dd5491a38d.JPG	Akris	https://tag-walk.com/en/look/8995d743a454e492aeab71bc166de842?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230037-718c0793b3d8ac6f6048.JPG	Akris	https://tag-walk.com/en/look/c382f34b9daa8e714a132461ce1009c4?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230038-5bcb59fc23c4a19c0628.JPG	Akris	https://tag-walk.com/en/look/e148695b39eb81b03cf8dc5f0310ef36?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230039-6abc3becb0a796a98bc4.JPG	Akris	https://tag-walk.com/en/look/e22734babd944563fee172dffa9c7ed2?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230040-c6cd7213d3a99795f698.JPG	Akris	https://tag-walk.com/en/look/2a5ae338545976d23aca8bdaa5b4d854?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230041-79b48270844485016796.JPG	Akris	https://tag-walk.com/en/look/5e182917773b3971bace6f96bb5afcb1?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230042-a1b42a495e13f0cb6757.JPG	Akris	https://tag-walk.com/en/look/2342a266a2c0f7d8b5675819f1e84c8f?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230043-74f872374f8ce472ec27.JPG	Akris	https://tag-walk.com/en/look/1dd6c30f66786a88500d4f2f3a6eae05?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230044-621fa686dc6a113c2280.JPG	Akris	https://tag-walk.com/en/look/78d03378fb8597844b05f5bda6a1e61c?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230045-a157d5030b7e44976863.JPG	Akris	https://tag-walk.com/en/look/cff57f2298498459f34d44973152d938?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230046-a3eb63e642f1f9c2bea4.JPG	Akris	https://tag-walk.com/en/look/a8f53addf626a96a426931477309eccf?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230047-2170e0d53754978df036.JPG	Akris	https://tag-walk.com/en/look/d0ec2f337861adac5dce6c6bc1e9d311?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230048-d042c9ce0291b795a997.JPG	Akris	https://tag-walk.com/en/look/7db2e6f1b8c29416fa23e5d7b05c865b?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230049-805c2a9e892ef44a6d0b.JPG	Akris	https://tag-walk.com/en/look/caa9238372fee411dd859108f5f5f071?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230050-bc7a1c0680bb999b6472.JPG	Akris	https://tag-walk.com/en/look/980fc7d33db1c6278132514bc26281a2?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230051-118665d9100931183cb4.JPG	Akris	https://tag-walk.com/en/look/7414578c5da6ca71ff3cce96af827cd7?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230052-0e7abac4a8fee3c12abd.JPG	Akris	https://tag-walk.com/en/look/a258f5b550ba6b90d59f32dda4f1ff25?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230053-32fa3b127ae687fbdd31.JPG	Akris	https://tag-walk.com/en/look/a4e6f46adab4a57efb832a051c7a6051?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230054-39f5325120d480bf4f70.JPG	Akris	https://tag-walk.com/en/look/bed84167463199648200ed6925eaa2eb?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230055-d3cb506a23776e66d25f.JPG	Akris	https://tag-walk.com/en/look/3f761e3f7f206e129b7d0d1c62cbd7cb?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230056-808252c1d34abb57d86c.JPG	Akris	https://tag-walk.com/en/look/5190414976a06a80157236de530cf691?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230057-be83620e33aa9542c1d8.JPG	Akris	https://tag-walk.com/en/look/05f04c25d57321f9cd211c240d9187ea?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/akrisaw230058-0dc7e734383cd5f211de.JPG	Akris	https://tag-walk.com/en/look/67e851d462299f9db23e6bb913c6d270?type=woman&designer=akris&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230001-6d529b4843bd87f13af0.JPG	Apc	https://tag-walk.com/en/look/2645987abfd6f0a353b32f676dab554b?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230002-077e2f53274c1dd87338.JPG	Apc	https://tag-walk.com/en/look/4820642129a73a4a8096a706fa3c9678?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230003-fe7839ecffbfcc091ee3.JPG	Apc	https://tag-walk.com/en/look/7b440b2c4437caff067cbf3424cca811?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230004-8cce2593df42cb20c042.JPG	Apc	https://tag-walk.com/en/look/73c827d9da7602b7a0e4492643657193?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230005-21e9514f999ac4a45e2a.JPG	Apc	https://tag-walk.com/en/look/1cecf6c0e237cade8a324c9e807d8d3a?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230006-b43593784f0877f984fe.JPG	Apc	https://tag-walk.com/en/look/a3b1897024ec6f6dd3055f8afdabb3d8?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230007-2f1bd7be203036b89f32.JPG	Apc	https://tag-walk.com/en/look/caf25f02400f1174565ced2d983034de?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230008-e42721efbd5e5ea9da2b.JPG	Apc	https://tag-walk.com/en/look/6ab4f08118fe5492e1fbb4a660c4e6b1?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230009-27037130693d7f19dfe2.JPG	Apc	https://tag-walk.com/en/look/8fd3f4e7c48b10b1421b2b931fd2fc55?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230010-c473f3798f5c5c5134fb.JPG	Apc	https://tag-walk.com/en/look/24d849afbf68ca574d2fd08467475314?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230011-12cd2d17cd9a66bb0a25.JPG	Apc	https://tag-walk.com/en/look/961577c79334b041d1ba53561033e794?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230012-8ff82b835a450b405ad6.JPG	Apc	https://tag-walk.com/en/look/cd84ffe44e92b97f2c729f0e89692724?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230013-155aeee33dafc1ba2c6c.JPG	Apc	https://tag-walk.com/en/look/1a56b7ce1167ef310d4fe10feb51b29d?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230014-ef2203279d0d36c71b57.JPG	Apc	https://tag-walk.com/en/look/0e199fd88a6df0faab11d54203c4ef89?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230015-b84471630ea1844c8ca0.JPG	Apc	https://tag-walk.com/en/look/b4c02ad4022d6ac52217aeeae1949f46?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230016-6b9d6fb52eb971de2cd2.JPG	Apc	https://tag-walk.com/en/look/363fb6a79ba5d6283ed0e91df060d486?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230017-f239c3858c6c9d9182bf.JPG	Apc	https://tag-walk.com/en/look/9da9624a3d8c9bee3bf10607a5ae60b2?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230018-43dbd9249b1c6fde8e9a.JPG	Apc	https://tag-walk.com/en/look/2f2a4ce668bc88fb3afcbb848a26a676?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230019-e8262bbfe599e019f184.JPG	Apc	https://tag-walk.com/en/look/8435fc58b2eecadbaea3f5b723246930?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230020-aea3d2b50a0ea250c258.JPG	Apc	https://tag-walk.com/en/look/e41fea281624124dcbe107df8f8e616b?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230021-5819cbcc541d85ab0d4c.JPG	Apc	https://tag-walk.com/en/look/a42091a2fdfae6675325de7e99f8dbbf?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230022-3cafb608781a1ebbb7c4.JPG	Apc	https://tag-walk.com/en/look/ccf272b1b119fe13015f14d56502f709?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230023-8ba0d9a776905f5d4ae4.JPG	Apc	https://tag-walk.com/en/look/b919f80ecc18be585a7bbae84355e18f?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230024-f8a06e77b9603e81a393.JPG	Apc	https://tag-walk.com/en/look/85940d0565c354d1066ddd6a4a7e445d?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230025-f43ea36720df1818a1a5.JPG	Apc	https://tag-walk.com/en/look/01b8da14870a38278231fa31125c0b7b?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230026-b3de868271d49ba894ca.JPG	Apc	https://tag-walk.com/en/look/d367b290f22935de41e878289a5a8845?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230027-0b89adbf8f75cd6cfc2e.JPG	Apc	https://tag-walk.com/en/look/207c9ba4af7b2239fb6c685d6c1fe320?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230028-6309c1f23c3768705bec.JPG	Apc	https://tag-walk.com/en/look/39f644130f84422f8027742e79a58de8?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230029-a6adb3bc43a13bcb447b.JPG	Apc	https://tag-walk.com/en/look/ddecb465dbaf84dbe84b27e5d35a8500?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230030-5faeb09ddc8c0692aefc.JPG	Apc	https://tag-walk.com/en/look/35068a1302f7e0f976c6ad1fd4097bbc?type=woman&designer=apc&season=fall-winter-2023
0	https://cdn.tag-walk.com/view/apcaw230031-4a59665265ddee24bbb7.JPG	Apc	https://tag-walk.com/en/look/051e275b346261cad68609ce88f3037b?type=woman&designer=apc&season=fall-winter-2023
