caption	image
KimShui fw23 The woman is wearing a white dress and a fur coat, which is likely made of fake fur.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/kimshuiaw230026-3ddacb277b91c64418d5.jpg
KimShui fw23 The woman is wearing a black dress with a white fringe, and she is standing next to a pile of books.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/kimshuiaw230027-c0e4d5a173c2df071b7d.jpg
KimShui fw23 The woman is wearing a blue dress and a denim jacket, which are made of denim material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/kimshuiaw230028-df7e59ba62ba41bff494.jpg
KimShui fw23 The woman is wearing a blue and white dress, which is made of paper.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/kimshuiaw230029-29a2739d14a83eecf1d3.jpg
KimShui fw23 The woman is wearing a dress made of paper, and it is white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/kimshuiaw230030-386c35fbb685850f6346.jpg
KimShui fw23 The woman is wearing a yellow dress and a brown belt, and she is standing on a runway.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/kimshuiaw230031-d63322e1482647587095.jpg
KimShui fw23 The woman is wearing a blue dress, which is made of paper, and she is standing on a pile of paper.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/kimshuiaw230032-0a27896084966282c938.jpg
KimShui fw23 The woman is wearing a blue dress, which is made of paper, and she is standing on a pile of paper.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/kimshuiaw230033-5294ca38ae14f3641fc5.jpg
KimShui fw23 The woman is wearing a blue dress and a fur coat, which is likely a jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/kimshuiaw230034-7c9a56aa3b95d5b784ac.jpg
KimShui fw23 The woman is wearing a purple dress and a pair of purple pants, which are made of a material that resembles lace	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/kimshuiaw230035-ffc49e194ded32913df4.jpg
KimShui fw23 The woman is wearing a purple dress, which is made of satin, and she is standing on a red carpet.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/kimshuiaw230036-07218da6c00fb8631e25.jpg
KimShui fw23 The woman is wearing a blue dress and blue boots, which are made of paper.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/kimshuiaw230037-7a9d50ee14be0de72cf6.jpg
KimShui fw23 The woman is wearing a purple dress, which is made of a material that appears to be silk, and she is also wearing a	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/kimshuiaw230038-b3b88a0f540f588dbf67.jpg
KimShui fw23 The woman is wearing a blue dress, which is made of fur, and she is also wearing a fur coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/kimshuiaw230039-30440c60f908019308cd.jpg
KimShui fw23 The woman is wearing a blue dress and a fur coat, which is a combination of a summer dress and a winter coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/kimshuiaw230040-de9d0c90770f7c70d781.jpg
KimShui fw23 The woman is wearing a silver dress and a gold belt, which are both metallic in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/kimshuiaw230041-a79126105d52c68a1d65.jpg
FooandFoo fw23 The man is wearing a brown jacket, which is made of leather, and a black shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230001-2b2ff2f7cfd8cd4cffa6.jpg
FooandFoo fw23 The man is wearing a brown jacket and black pants, which are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230003-c71318c16de3c72e28f4.jpg
FooandFoo fw23 The woman is wearing a brown shirt and a brown skirt, which are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230004-24d29effc65f8f04306b.jpg
FooandFoo fw23 The man is wearing a brown shirt and a pink tie, which are both made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230005-e44cbe78f83e92657367.jpg
FooandFoo fw23 The woman is wearing a pink shirt and a black skirt, which are both made of cotton.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230006-fef36ee1673c0d6ac14b.jpg
FooandFoo fw23 The man is wearing a brown jacket and a black shirt, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230007-465764c371080a3bbc44.jpg
FooandFoo fw23 The man is wearing a brown shirt and a kilt, which is a traditional Scottish garment.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230008-ccce8cfdb7cdec1cb7c1.jpg
FooandFoo fw23 The woman is wearing a dress made of a brown and white striped fabric, and she is also wearing a brown shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230009-d6003b800dc113606780.jpg
FooandFoo fw23 The man is wearing a brown jacket and a blue shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230010-defd704945dc7d111b58.jpg
FooandFoo fw23 The clothes are made of brown and white materials, and the man is wearing a brown shirt and white pants.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230011-1603c76934b904527af2.jpg
FooandFoo fw23 The clothes are made of brown and black materials, and the man is wearing a brown jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230012-90e2a8ff176998990961.jpg
FooandFoo fw23 The man is wearing a black shirt and a brown jacket, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230013-db9be5c681ce2e3ce0ed.jpg
FooandFoo fw23 The clothes are made of leather and have a blue color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230014-e5c3e3419d0e86cd4f52.jpg
FooandFoo fw23 The clothes in the image are made of leather and are predominantly black and brown in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230015-1126b6f4c4094b7e3771.jpg
FooandFoo fw23 The clothes are made of a lightweight, flowy material, and they are predominantly white and purple in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230016-e5b911dc555a51d2caf3.jpg
FooandFoo fw23 The clothes in the image are made of denim and are predominantly blue.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230017-c92ee06931adfbe10580.jpg
FooandFoo fw23 The man is wearing a purple and blue jacket, which is made of a wool material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230018-2ef233d5dd38e601fe68.jpg
FooandFoo fw23 The clothes are made of lightweight and breathable materials, such as silk, and are predominantly purple and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230019-4f6deecd598c47222fe8.jpg
FooandFoo fw23 The clothes are made of a white material, and they have a cross design on them.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230020-82572893faf7cf2da356.jpg
FooandFoo fw23 The man is wearing a black shirt and pants, which are made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230021-303279cac00a2e0308e1.jpg
FooandFoo fw23 The clothes are made of silk, and they are predominantly blue and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230022-3d4e96b037af4473d34f.jpg
FooandFoo fw23 The clothes are made of a mix of materials, including leather, and they are predominantly blue and black in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230023-dacc2f051ec69ed04bd9.jpg
FooandFoo fw23 The man is wearing a black shirt and blue jeans, which are both made of denim.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230024-78b5d41ccc054ae3cbce.jpg
FooandFoo fw23 The woman is wearing a black jacket, a green dress, and a black hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230025-2825856d714bc53b26fc.jpg
FooandFoo fw23 The man is wearing a black coat, which is made of leather, and a black shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230026-37983eb9e51596f07324.jpg
FooandFoo fw23 The clothes worn by the man are made of wool, and they are black and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230027-f4eca8010a2b95112643.jpg
FooandFoo fw23 The clothes are made of black and white materials, and the woman is wearing a black jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230028-911446173bf15fc556a1.jpg
FooandFoo fw23 The clothes in the image are made of light blue and black materials, with the blue shirt being the most prominent piece.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230029-8d4c2713f8675b4bb208.jpg
FooandFoo fw23 The clothes are made of wool and are blue and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/fooandfooaw230030-cc179016de79421bd77f.jpg
Adeam fw23 The woman is wearing a white dress, which is made of silk, and she is also wearing a black jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230001-5894aea4289bf0ce42c3.jpg
Adeam fw23 The woman is wearing a black dress made of silk, and she is also wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230002-87bc9e5ce24ea779fdb4.jpg
Adeam fw23 The woman is wearing a white dress, which is made of silk, and she is also wearing a white coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230003-24b4b1f663459992dad6.jpg
Adeam fw23 The woman is wearing a black dress with a white collar, and she is also wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230004-683b537dc20b29b3ceb9.jpg
Adeam fw23 The woman is wearing a dress made of tulle, a lightweight fabric, and it is blue in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230005-684a426c5eac1d1384ce.jpg
Adeam fw23 The woman is wearing a black dress made of velvet and a black cape, which is made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230006-b9ddf2c22e142cdf49c4.jpg
Adeam fw23 The woman is wearing a black dress with a white collar, and she is also wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230007-b3bda01931847d13f4cb.jpg
Adeam fw23 The clothes are made of materials like silk and lace, and they are predominantly black and white in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230008-ef4007db88b1e8865be9.jpg
Adeam fw23 The woman is wearing a black dress with a white collar, and she is holding a black purse.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230009-4c9442c5a66384f9474f.jpg
Adeam fw23 The woman is wearing a brown coat, which is made of leather, and a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230010-3514295cc7d907480d69.jpg
Adeam fw23 The woman is wearing a black dress with a white collar, and she is also wearing a black hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230011-41f0549d8bc94e1a169e.jpg
Adeam fw23 The clothes are made of materials like silk and chiffon, and they are predominantly white and brown in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230012-f74bf59082276821902d.jpg
Adeam fw23 The woman is wearing a black dress with a white collar, a black coat, and a white scarf.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230013-dcac535820f6b43a78de.jpg
Adeam fw23 The woman is wearing a black dress with a white collar, and she is also wearing a black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230014-f62d10c812497fb83f55.jpg
Adeam fw23 The clothes are made of white and black materials, and the woman is wearing a white dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230015-ebd6a86dd44135ce9123.jpg
Adeam fw23 The clothes are made of white and black materials, and the woman is wearing a white dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230016-1b0f687ad72c23fb5e9d.jpg
Adeam fw23 The clothes are made of white materials, and the woman is wearing a white coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230017-4c0b9c9ceb41144a99a2.jpg
Adeam fw23 The woman is wearing a white jacket and a matching white skirt, which are made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230018-3485d0674390f68996db.jpg
Adeam fw23 The woman is wearing a red suit, which is made of wool, and she is also wearing a white shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230019-62947f4aea7af00d1f1d.jpg
Adeam fw23 The woman is wearing a red dress and a blue coat, which are both made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230020-b11b0b4e776d4195075a.jpg
Adeam fw23 The woman is wearing a white dress and a black coat, which is made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230021-316aea4a83a1ecf1c355.jpg
Adeam fw23 The woman is wearing a blue dress and a coat, which are made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230022-e60f08b5fab3031e7a00.jpg
Adeam fw23 The clothes are made of materials like silk and wool, and they come in various colors such as blue, black, and white.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230023-dc7c8b8b7465a6d19fe0.jpg
Adeam fw23 The woman is wearing a blue dress made of leather, which is a type of material, and the dress is blue in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230024-954a008f00d624d409fb.jpg
Adeam fw23 The woman is wearing a dress made of a plaid material, which is a pattern made of horizontal and vertical lines, and a matching blue jack	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230025-868ac840b3655b210d11.jpg
Adeam fw23 The woman is wearing a dress made of plaid material, which is a pattern made of horizontal and vertical lines. The dress is blue and black	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230026-3280267a8ad5bbc3cfda.jpg
Adeam fw23 The woman is wearing a blue plaid coat, which is made of wool, and she is also wearing a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230027-40812711b24a03e1e48d.jpg
Adeam fw23 The clothes are made of red and blue materials, and the woman is wearing a red dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230028-291a0edd9ceb98771216.jpg
Adeam fw23 The woman is wearing a red and black plaid dress, which is made of plaid material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230029-4f5e07647679f98811d5.jpg
Adeam fw23 The woman is wearing a red dress made of silk, and she is also wearing a red coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230030-b4976730c6b87b03676b.jpg
Adeam fw23 The man is wearing a black leather jacket and a white shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230031-f899b517620304aa52fb.jpg
Adeam fw23 The man is wearing a black shirt and a plaid shirt, which are made of cotton.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230032-861a51481284b8eb68c3.jpg
Adeam fw23 The clothes in the image are made of wool, which is a natural fiber obtained from sheep, and they are predominantly black and brown	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230033-c6f3831b8fcfa830dfdc.jpg
Adeam fw23 The clothes are made of black and white materials, and the child is wearing a black and white outfit.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230034-acf8a1f7c40ff7b264ce.jpg
Adeam fw23 The man is wearing a white shirt and black shorts, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230035-ac642bc32b9d632f8b0c.jpg
Adeam fw23 The woman is wearing a brown coat, which is made of a synthetic material, and she is also wearing a brown hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230036-0ef6beb710c7d333ce02.jpg
Adeam fw23 The man is wearing a brown coat, which is made of wool, and he is also wearing a plaid scarf, which is	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230037-718c8a517b2ef5341991.jpg
Adeam fw23 The man is wearing a brown jacket, which is made of wool, and he is also wearing a brown hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230038-d2a33d60f76ca3ae2bf9.jpg
Adeam fw23 The clothes are made of denim and plaid materials, and the colors are blue and black.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230039-6bc011efc8c9480a8121.jpg
Adeam fw23 The man is wearing a brown jacket, a brown vest, and a brown hat, all made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230040-cd895da473433552ae9f.jpg
Adeam fw23 The man is wearing a blue jacket, a brown scarf, and blue pants.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230041-6a7316650c4ee8b731b9.jpg
Adeam fw23 The clothes in the image are made of materials like cotton and wool, and they come in various colors such as blue, green, and brown	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230042-144835e7f1f9b2f1d3f2.jpg
Adeam fw23 The man is wearing a plaid shirt, which is made of wool, and he is also wearing a blue jacket.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230043-b02b3750607753ec92a0.jpg
Adeam fw23 The man is wearing a brown jacket, a blue shirt, and a brown hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230044-46faf1007108bd0d8213.jpg
Adeam fw23 The man is wearing a white jacket, a blue scarf, and a plaid shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/adeamaw230045-feb4d7f43cd2b55e436b.jpg
Tibi fw23 The woman is wearing a black coat, which is made of leather, and a brown hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/01tibifall23runway-cb9921db.jpg
Tibi fw23 The woman is wearing a dress made of a lightweight, flowing material, and she is also wearing a brown scarf.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/02tibifall23runway-7f402394.jpg
Tibi fw23 The woman is wearing a brown jacket, a brown scarf, and brown pants, which are all made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/03tibifall23runway-6c3ec3cb.jpg
Tibi fw23 The woman is wearing a blue jacket, which is made of wool, and a black skirt, which is made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/04tibifall23runway-9e0ceeac.jpg
Tibi fw23 The woman is wearing a green dress and a brown coat, which is a mix of summer and winter clothing.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/05tibifall23runway-5ba553fb.jpg
Tibi fw23 The woman is wearing a black coat, which is made of leather, and a brown hat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/06tibifall23runway-f062931f.jpg
Tibi fw23 The woman is wearing a brown shirt and a tan skirt, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/07tibifall23runway-5b56b79f.jpg
Tibi fw23 The woman is wearing a blue dress and a purple scarf, which are both made of cotton.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/08tibifall23runway-1f0163e7.jpg
Tibi fw23 The woman is wearing a brown coat, which is made of leather, and a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/09tibifall23runway-ff8d4e24.jpg
Tibi fw23 The woman is wearing a brown jumpsuit made of cotton, and she has a blue scarf around her neck.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/10tibifall23runway-14878f46.jpg
Tibi fw23 The woman is wearing a brown jumpsuit made of cotton, and she is standing in a field of green grass.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/11tibifall23runway-2bfd258e.jpg
Tibi fw23 The woman is wearing a brown jacket and a black shirt, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/12tibifall23runway-c4125cc1.jpg
Tibi fw23 The woman is wearing a brown shirt and brown pants, which are made of cotton.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/13tibifall23runway-c6b35a43.jpg
Tibi fw23 The woman is wearing a suit made of silk, which is a lightweight and luxurious fabric, and she is also wearing a	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/14tibifall23runway-873fc640.jpg
Tibi fw23 The woman is wearing a brown coat, which is made of wool, and a brown hat, which is made of felt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/15tibifall23runway-6cf23ee1.jpg
Tibi fw23 The woman is wearing a brown shirt and a brown skirt, which are made of cotton.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/16tibifall23runway-56f0214a.jpg
Tibi fw23 The woman is wearing a black shirt and a brown scarf, which are both made of wool.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/17tibifall23runway-e9951c3d.jpg
Tibi fw23 The woman is wearing a brown coat, which is made of wool, and a black dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/18tibifall23runway-486a3650.jpg
Tibi fw23 The woman is wearing a white shirt, a black skirt, and a black scarf.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/19tibifall23runway-80b95efb.jpg
Tibi fw23 The woman is wearing a black shirt, a brown scarf, and black pants.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/20tibifall23runway-8ae64ad7.jpg
Tibi fw23 The woman is wearing a black shirt and black pants, which are made of silk.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/21tibifall23runway-bf98166f.jpg
Tibi fw23 The man is wearing a black shirt and a brown jacket, which are made of materials that provide comfort and protection from the elements.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/22tibifall23runway-1843ead3.jpg
Tibi fw23 The woman is wearing a black dress and black boots, which are both made of leather.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/23tibifall23runway-e7155227.jpg
Tibi fw23 The woman is wearing a white dress and a white hat, which are both made of linen.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/24tibifall23runway-01d55c0d.jpg
AndrewKwon fw23 The woman is wearing a black dress with a ruffled skirt, which is made of tulle, and a matching black coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/andrewkwonaw230001-d84ca8337771bfda7758.jpg
AndrewKwon fw23 The woman is wearing a black dress made of silk and a white coat, which is likely made of a different material.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/andrewkwonaw230002-c89e9776b434fec88240.jpg
AndrewKwon fw23 The woman is wearing a black velvet dress and a black and white coat, which are both made of velvet.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/andrewkwonaw230003-a49b545896c54b3b3d56.jpg
AndrewKwon fw23 The woman is wearing a green dress, which is made of silk, and she is also wearing a gold belt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/andrewkwonaw230004-09a5d5b2e88cc42723e8.jpg
AndrewKwon fw23 The woman is wearing a black dress with a train, which is made of tulle, and she is also wearing a black and gold g	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/andrewkwonaw230005-ac555ee65d61d0dbbacd.jpg
AndrewKwon fw23 The woman is wearing a dress made of silk, which is a natural fiber, and it is purple in color. She also has	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/andrewkwonaw230006-99360dd480519fbd8dcf.jpg
AndrewKwon fw23 The woman is wearing a white dress, which is made of lace, and she is also wearing a white shoe.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/andrewkwonaw230007-b3c56028ca17af3332bf.jpg
AndrewKwon fw23 The woman is wearing a white dress, which is made of silk, and she is also wearing a lace veil.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/andrewkwonaw230008-1e3d4c9f51c137c96af8.jpg
AndrewKwon fw23 The woman is wearing a dress made of silk, which is a lightweight and luxurious fabric, and the dress is white in color	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/andrewkwonaw230009-3dc34942b71808b3345f.jpg
AndrewKwon fw23 The woman is wearing a dress made of tulle, which is a light, soft, and delicate fabric, and the dress is purple	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/andrewkwonaw230010-2d5e24fcaa961c9d4ed6.jpg
AndrewKwon fw23 The woman is wearing a dress made of gold material, and it is black in color.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/andrewkwonaw230011-8a8ace4d86a1b034dfd4.jpg
AndrewKwon fw23 The woman is wearing a dress made of gold material, and the dress has a black and gold pattern.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/andrewkwonaw230012-e7aed32b3dc5f55244d3.jpg
AndrewKwon fw23 The woman is wearing a black dress, which is made of velvet, and a black cape.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/andrewkwonaw230013-14f2d4351f2952b4fe71.jpg
AndrewKwon fw23 The woman is wearing a white dress, which is made of silk, and she is also wearing a white coat.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/andrewkwonaw230014-2eac742806d80a386fe9.jpg
AndrewKwon fw23 The woman is wearing a gold dress, which is made of sequins, and she is also wearing a black cape.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/andrewkwonaw230015-7efb36267a6900fbc146.jpg
AndrewKwon fw23 The dress is made of gold and white materials, and it is a long gown.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/andrewkwonaw230018-66e9f1bdc1565fe753f6.jpg
AKNVAS fw23 The woman is wearing a fur coat, which is made of fur, and she is also wearing leather pants, which are made of	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230001-16f6ba6a49267ba595ce.jpg
AKNVAS fw23 The woman is wearing a dress made of silk, which is a lightweight and luxurious fabric, and the dress is blue and black	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230002-44caa90c2fdfc98f603e.jpg
AKNVAS fw23 The clothes in the image are made of lightweight and breathable materials, such as linen, which is suitable for warm weather. The colors of	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230003-d6cb30496481fe7ed394.jpg
AKNVAS fw23 The woman is wearing a dress made of a material that resembles a tie-dye pattern, and the dress is blue and black.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230004-74040a6dfe608cef383f.jpg
AKNVAS fw23 The woman is wearing a dress made of silk, which is a lightweight and luxurious fabric, and the dress is blue, a	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230005-d502be4e2387a6543b5f.jpg
AKNVAS fw23 The woman is wearing a pink coat, which is made of wool, and she is also wearing a dress.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230006-77697cdaf4a0f8912f53.jpg
AKNVAS fw23 The clothes are made of a light blue material, and they are adorned with ruffles.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230007-5ebeea999a094c46104b.jpg
AKNVAS fw23 The clothes in the image are made of denim and linen materials, with the woman wearing a denim jacket and a white shirt	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230008-d06636298f390e7ced73.jpg
AKNVAS fw23 The man is wearing a yellow and blue jacket, which is made of leather, and he is also wearing a blue shirt.	/home/modalyeon/aiffelthon/fromage/datasets/images/cc3m/validation/aknvasaw230009-f0f4ca91a0efa1e3921d.jpg
